Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-05-30,1805304,4,60.5240997148559,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,904.142937052945,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12783.759765625,2,0,0,1,0,0,0,0,16.751209874166666,0,0,Keine Ferien,0,1,0,0,0,0,5,150,69.01401756403354,65.00906067715478
2018-05-30,1805301,1,112.241407941627,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,904.142937052945,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12783.759765625,2,0,0,1,0,0,0,0,16.751209874166666,0,0,Keine Ferien,0,1,0,0,0,0,5,150,119.00794891471905,117.49852738061973
2018-05-31,1805311,1,111.26691705832,0.0,21.8875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,943.6186006569718,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12604.8896484375,3,0,0,0,1,0,0,0,16.78980241416667,0,0,Keine Ferien,0,1,0,0,0,0,5,151,119.70862342913316,111.16128597767599
2018-05-31,1805315,5,270.054824412474,0.0,21.8875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,943.6186006569718,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12604.8896484375,3,0,0,0,1,0,0,0,16.78980241416667,0,0,Keine Ferien,0,1,0,0,0,0,5,151,265.154986337165,268.0634922703761
2018-05-31,1805312,2,365.992856392316,0.0,21.8875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,943.6186006569718,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12604.8896484375,3,0,0,0,1,0,0,0,16.78980241416667,0,0,Keine Ferien,0,1,0,0,0,0,5,151,420.99046411416504,390.67153252989493
2018-05-31,1805313,3,146.549349936418,0.0,21.8875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,943.6186006569718,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12604.8896484375,3,0,0,0,1,0,0,0,16.78980241416667,0,0,Keine Ferien,0,1,0,0,0,0,5,151,170.26127355826821,144.13514732839408
2018-05-31,1805314,4,49.7546528574438,0.0,21.8875,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,943.6186006569718,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12604.8896484375,3,0,0,0,1,0,0,0,16.78980241416667,0,0,Keine Ferien,0,1,0,0,0,0,5,151,71.70265985151636,79.32715190662883
2018-06-01,1806015,5,299.63206566763,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1130.6634126491788,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,4,0,0,0,0,1,0,0,16.826896036388888,0,0,Keine Ferien,0,1,0,0,0,0,6,152,269.9528234856374,292.55787382153744
2018-06-01,1806013,3,196.04793646865,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1130.6634126491788,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,4,0,0,0,0,1,0,0,16.826896036388888,0,0,Keine Ferien,0,1,0,0,0,0,6,152,151.33453522136332,163.8697141335715
2018-06-01,1806011,1,171.352211320836,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1130.6634126491788,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,4,0,0,0,0,1,0,0,16.826896036388888,0,0,Keine Ferien,0,1,0,0,0,0,6,152,123.6158089670397,142.79304724331698
2018-06-01,1806014,4,72.5548403923688,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1130.6634126491788,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,4,0,0,0,0,1,0,0,16.826896036388888,0,0,Keine Ferien,0,1,0,0,0,0,6,152,80.78416908042192,67.93387634479078
2018-06-01,1806012,2,391.076358799694,0.0,21.375,12.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1130.6634126491788,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,4,0,0,0,0,1,0,0,16.826896036388888,0,0,Keine Ferien,0,1,0,0,0,0,6,152,413.29291498880457,412.7106716266608
2018-06-02,1806023,3,258.202812224251,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1328.3672009068446,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,5,0,0,0,0,0,1,0,16.862452574444443,0,0,Keine Ferien,0,1,0,0,0,0,6,153,148.8640100023108,263.9285035315636
2018-06-02,1806024,4,62.9124810333617,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1328.3672009068446,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,5,0,0,0,0,0,1,0,16.862452574444443,0,0,Keine Ferien,0,1,0,0,0,0,6,153,61.512564398289626,63.50257499336394
2018-06-02,1806025,5,340.519101625788,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1328.3672009068446,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,5,0,0,0,0,0,1,0,16.862452574444443,0,0,Keine Ferien,0,1,0,0,0,0,6,153,267.7804833290346,356.0818456713026
2018-06-02,1806022,2,521.650312193202,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1328.3672009068446,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,5,0,0,0,0,0,1,0,16.862452574444443,0,0,Keine Ferien,0,1,0,0,0,0,6,153,411.3510127082788,585.2953362349133
2018-06-02,1806021,1,145.082493830242,1.0,22.8875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1328.3672009068446,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,5,0,0,0,0,0,1,0,16.862452574444443,0,0,Keine Ferien,0,1,0,0,0,0,6,153,127.94498030252949,171.51814949196748
2018-06-03,1806031,1,78.971045287569,7.0,19.275,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1129.6239070459656,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,6,0,0,0,0,0,0,1,16.896434605,0,0,Keine Ferien,0,1,0,0,0,0,6,154,115.8980081349147,79.1145760080458
2018-06-03,1806033,3,275.442535237438,7.0,19.275,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1129.6239070459656,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,6,0,0,0,0,0,0,1,16.896434605,0,0,Keine Ferien,0,1,0,0,0,0,6,154,167.84330503753563,242.55457166362118
2018-06-03,1806034,4,70.1967187196386,7.0,19.275,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1129.6239070459656,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,6,0,0,0,0,0,0,1,16.896434605,0,0,Keine Ferien,0,1,0,0,0,0,6,154,62.41693649949555,97.49147931727433
2018-06-03,1806035,5,240.282735776938,7.0,19.275,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1129.6239070459656,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,6,0,0,0,0,0,0,1,16.896434605,0,0,Keine Ferien,0,1,0,0,0,0,6,154,256.7359931310532,297.329687877621
2018-06-03,1806032,2,464.730872024382,7.0,19.275,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1129.6239070459656,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12724.26953125,6,0,0,0,0,0,0,1,16.896434605,0,0,Keine Ferien,0,1,0,0,0,0,6,154,392.6762703264446,575.6943515107686
2018-06-04,1806044,4,89.2729377064413,5.0,19.25,14.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,962.8360061726663,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12770.75,0,1,0,0,0,0,0,0,16.928805582777777,0,0,Keine Ferien,0,1,0,0,0,0,6,155,80.24609925871971,83.53103136313815
2018-06-04,1806042,2,343.426223803643,5.0,19.25,14.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,962.8360061726663,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12770.75,0,1,0,0,0,0,0,0,16.928805582777777,0,0,Keine Ferien,0,1,0,0,0,0,6,155,392.2443754039328,421.68831645758144
2018-06-04,1806045,5,255.7161632198,5.0,19.25,14.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,962.8360061726663,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12770.75,0,1,0,0,0,0,0,0,16.928805582777777,0,0,Keine Ferien,0,1,0,0,0,0,6,155,259.01090753277083,280.47696182020496
2018-06-04,1806043,3,143.940547738714,5.0,19.25,14.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,962.8360061726663,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12770.75,0,1,0,0,0,0,0,0,16.928805582777777,0,0,Keine Ferien,0,1,0,0,0,0,6,155,152.8725242801424,170.60109433181358
2018-06-04,1806041,1,130.480133704068,5.0,19.25,14.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,962.8360061726663,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12770.75,0,1,0,0,0,0,0,0,16.928805582777777,0,0,Keine Ferien,0,1,0,0,0,0,6,155,124.59654945392019,142.23102434440486
2018-06-05,1806054,4,90.8643276697758,0.0,19.7,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,947.7880743024198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12787.1298828125,1,0,1,0,0,0,0,0,16.95952997527778,0,0,Keine Ferien,0,1,0,0,0,0,6,156,93.5717447888789,68.4691000781386
2018-06-05,1806052,2,356.788812174576,0.0,19.7,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,947.7880743024198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12787.1298828125,1,0,1,0,0,0,0,0,16.95952997527778,0,0,Keine Ferien,0,1,0,0,0,0,6,156,456.3886093633904,392.8760993419978
2018-06-05,1806055,5,246.324696666008,0.0,19.7,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,947.7880743024198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12787.1298828125,1,0,1,0,0,0,0,0,16.95952997527778,0,0,Keine Ferien,0,1,0,0,0,0,6,156,281.56068070060036,262.51459876039723
2018-06-05,1806051,1,149.0974286003,0.0,19.7,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,947.7880743024198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12787.1298828125,1,0,1,0,0,0,0,0,16.95952997527778,0,0,Keine Ferien,0,1,0,0,0,0,6,156,123.12274833030861,125.90195964841884
2018-06-05,1806053,3,104.71280919176,0.0,19.7,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,947.7880743024198,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12787.1298828125,1,0,1,0,0,0,0,0,16.95952997527778,0,0,Keine Ferien,0,1,0,0,0,0,6,156,181.20726884886298,150.36209114194085
2018-06-06,1806064,4,41.8644272812954,0.0,22.15,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,991.5694898664533,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12830.0703125,2,0,0,1,0,0,0,0,16.9885734,0,0,Keine Ferien,0,1,0,0,0,0,6,157,56.87583247561095,67.7011906861353
2018-06-06,1806062,2,365.261136752151,0.0,22.15,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,991.5694898664533,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12830.0703125,2,0,0,1,0,0,0,0,16.9885734,0,0,Keine Ferien,0,1,0,0,0,0,6,157,451.65723610100906,384.820736623287
2018-06-06,1806063,3,143.24052446027,0.0,22.15,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,991.5694898664533,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12830.0703125,2,0,0,1,0,0,0,0,16.9885734,0,0,Keine Ferien,0,1,0,0,0,0,6,157,181.784114242444,147.37350675404127
2018-06-06,1806065,5,315.690602059227,0.0,22.15,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,991.5694898664533,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12830.0703125,2,0,0,1,0,0,0,0,16.9885734,0,0,Keine Ferien,0,1,0,0,0,0,6,157,272.5685218842282,269.4241262830884
2018-06-06,1806061,1,125.51279931351,0.0,22.15,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,991.5694898664533,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12830.0703125,2,0,0,1,0,0,0,0,16.9885734,0,0,Keine Ferien,0,1,0,0,0,0,6,157,130.65194244920653,116.41030766136137
2018-06-07,1806074,4,69.3795740364973,0.0,23.6875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,963.2766862954363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12811.0498046875,3,0,0,0,1,0,0,0,17.015902762222222,0,0,Keine Ferien,0,1,0,0,0,0,6,158,83.05034607718191,69.04359616939932
2018-06-07,1806075,5,266.727369278352,0.0,23.6875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,963.2766862954363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12811.0498046875,3,0,0,0,1,0,0,0,17.015902762222222,0,0,Keine Ferien,0,1,0,0,0,0,6,158,300.491578635432,268.725475600343
2018-06-07,1806072,2,356.370930301431,0.0,23.6875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,963.2766862954363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12811.0498046875,3,0,0,0,1,0,0,0,17.015902762222222,0,0,Keine Ferien,0,1,0,0,0,0,6,158,460.3930062362718,387.39867219354034
2018-06-07,1806071,1,130.135052932173,0.0,23.6875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,963.2766862954363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12811.0498046875,3,0,0,0,1,0,0,0,17.015902762222222,0,0,Keine Ferien,0,1,0,0,0,0,6,158,120.67944460805325,139.9804053378797
2018-06-07,1806073,3,140.663759746983,0.0,23.6875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,963.2766862954363,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12811.0498046875,3,0,0,0,1,0,0,0,17.015902762222222,0,0,Keine Ferien,0,1,0,0,0,0,6,158,177.5149432791838,142.2785327620858
2018-06-08,1806085,5,232.592176274025,0.0,22.7375,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,906.4251071248308,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,4,0,0,0,0,1,0,0,17.041486391944446,0,0,Keine Ferien,0,1,0,0,0,0,6,159,278.0044777563566,292.55787382153744
2018-06-08,1806084,4,50.7535069920758,0.0,22.7375,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,906.4251071248308,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,4,0,0,0,0,1,0,0,17.041486391944446,0,0,Keine Ferien,0,1,0,0,0,0,6,159,71.88440950541249,67.93387634479078
2018-06-08,1806082,2,325.485745267141,0.0,22.7375,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,906.4251071248308,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,4,0,0,0,0,1,0,0,17.041486391944446,0,0,Keine Ferien,0,1,0,0,0,0,6,159,404.1565708468018,412.7106716266608
2018-06-08,1806081,1,133.461558814522,0.0,22.7375,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,906.4251071248308,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,4,0,0,0,0,1,0,0,17.041486391944446,0,0,Keine Ferien,0,1,0,0,0,0,6,159,119.62331761612279,142.79304724331698
2018-06-08,1806083,3,164.132119777067,0.0,22.7375,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,906.4251071248308,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,4,0,0,0,0,1,0,0,17.041486391944446,0,0,Keine Ferien,0,1,0,0,0,0,6,159,165.1582731415024,163.8697141335715
2018-06-09,1806095,5,327.610879192418,6.0,22.1125,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1394.532337767483,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,5,0,0,0,0,0,1,0,17.065294176666665,0,0,Keine Ferien,0,1,0,0,0,0,6,160,308.9993509963818,356.0818456713026
2018-06-09,1806092,2,569.566954419399,6.0,22.1125,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1394.532337767483,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,5,0,0,0,0,0,1,0,17.065294176666665,0,0,Keine Ferien,0,1,0,0,0,0,6,160,482.668355808015,585.2953362349133
2018-06-09,1806093,3,258.693422948001,6.0,22.1125,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1394.532337767483,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,5,0,0,0,0,0,1,0,17.065294176666665,0,0,Keine Ferien,0,1,0,0,0,0,6,160,201.1413835376642,263.9285035315636
2018-06-09,1806091,1,196.77276590343,6.0,22.1125,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1394.532337767483,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,5,0,0,0,0,0,1,0,17.065294176666665,0,0,Keine Ferien,0,1,0,0,0,0,6,160,129.54637031231312,171.51814949196748
2018-06-09,1806094,4,41.8883153042351,6.0,22.1125,7.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1394.532337767483,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,5,0,0,0,0,0,1,0,17.065294176666665,0,0,Keine Ferien,0,1,0,0,0,0,6,160,74.33715870897746,63.50257499336394
2018-06-10,1806104,4,107.377542844818,7.0,19.1,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1211.0156727557612,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,6,0,0,0,0,0,0,1,17.087297695833332,0,0,Keine Ferien,0,1,0,0,0,0,6,161,65.24637873951136,97.49147931727433
2018-06-10,1806102,2,493.241333563679,7.0,19.1,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1211.0156727557612,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,6,0,0,0,0,0,0,1,17.087297695833332,0,0,Keine Ferien,0,1,0,0,0,0,6,161,410.8703494387356,575.6943515107686
2018-06-10,1806105,5,295.973083553428,7.0,19.1,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1211.0156727557612,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,6,0,0,0,0,0,0,1,17.087297695833332,0,0,Keine Ferien,0,1,0,0,0,0,6,161,268.6018018141514,297.329687877621
2018-06-10,1806101,1,98.5728577636623,7.0,19.1,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1211.0156727557612,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,6,0,0,0,0,0,0,1,17.087297695833332,0,0,Keine Ferien,0,1,0,0,0,0,6,161,144.80647524297427,79.1145760080458
2018-06-10,1806103,3,215.850855030174,7.0,19.1,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1211.0156727557612,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12766.5498046875,6,0,0,0,0,0,0,1,17.087297695833332,0,0,Keine Ferien,0,1,0,0,0,0,6,161,164.08496245734418,242.55457166362118
2018-06-11,1806115,5,239.932103508815,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,162,252.3772151977602,280.47696182020496
2018-06-11,1806113,3,131.376484326556,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,162,155.1284375648194,170.60109433181358
2018-06-11,1806114,4,47.2663246679017,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,162,58.9914393434978,83.53103136313815
2018-06-11,1806111,1,167.589367834019,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,162,121.86729037490836,142.23102434440486
2018-06-11,1806112,2,328.008049986003,6.0,18.5125,15.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,914.1723303232948,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12842.91015625,0,1,0,0,0,0,0,0,17.107470347222222,0,0,Keine Ferien,0,1,0,0,0,0,6,162,387.55182526806277,421.68831645758144
