Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2019-04-29,1904293,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12328.01953125,0,1,0,0,0,0,0,0,15.003783523333334,0,0,Keine Ferien,0,1,0,0,0,0,4,119,141.8186113803024,143.52935365847424
2019-04-30,1904302,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12344.080078125,1,0,1,0,0,0,0,0,15.070576175833333,0,0,Keine Ferien,0,1,0,0,0,0,4,120,423.3699115364334,316.4117874525683
2019-04-30,1904305,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12344.080078125,1,0,1,0,0,0,0,0,15.070576175833333,0,0,Keine Ferien,0,1,0,0,0,0,4,120,329.3484722986582,232.4919051529766
2019-04-30,1904301,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12344.080078125,1,0,1,0,0,0,0,0,15.070576175833333,0,0,Keine Ferien,0,1,0,0,0,0,4,120,141.6983328303365,119.95013072736637
2019-04-30,1904304,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12344.080078125,1,0,1,0,0,0,0,0,15.070576175833333,0,0,Keine Ferien,0,1,0,0,0,0,4,120,86.59531475543267,75.01797248632624
2019-04-30,1904303,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12344.080078125,1,0,1,0,0,0,0,0,15.070576175833333,0,0,Keine Ferien,0,1,0,0,0,0,4,120,148.87603382805696,125.38442632230647
2019-05-02,1905022,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12345.419921875,3,0,0,0,1,0,0,0,15.202823846666666,0,0,Keine Ferien,0,1,0,0,0,0,5,122,431.4270042934284,390.67153252989493
2019-05-02,1905025,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12345.419921875,3,0,0,0,1,0,0,0,15.202823846666666,0,0,Keine Ferien,0,1,0,0,0,0,5,122,308.88517542912916,268.0634922703761
2019-05-02,1905024,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12345.419921875,3,0,0,0,1,0,0,0,15.202823846666666,0,0,Keine Ferien,0,1,0,0,0,0,5,122,114.49015598038136,79.32715190662883
2019-05-02,1905021,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12345.419921875,3,0,0,0,1,0,0,0,15.202823846666666,0,0,Keine Ferien,0,1,0,0,0,0,5,122,148.88358121252995,111.16128597767599
2019-05-02,1905023,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12345.419921875,3,0,0,0,1,0,0,0,15.202823846666666,0,0,Keine Ferien,0,1,0,0,0,0,5,122,175.8822846890814,144.13514732839408
2019-05-03,1905031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,4,0,0,0,0,1,0,0,15.268232770277777,0,0,Keine Ferien,0,1,0,0,0,0,5,123,93.0044920183159,135.98337669721008
2019-05-03,1905035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,4,0,0,0,0,1,0,0,15.268232770277777,0,0,Keine Ferien,0,1,0,0,0,0,5,123,232.9416090057425,280.9277829396655
2019-05-03,1905034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,4,0,0,0,0,1,0,0,15.268232770277777,0,0,Keine Ferien,0,1,0,0,0,0,5,123,87.76745688198497,70.57773197986035
2019-05-03,1905033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,4,0,0,0,0,1,0,0,15.268232770277777,0,0,Keine Ferien,0,1,0,0,0,0,5,123,121.96725119882123,161.7906318697145
2019-05-03,1905032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,4,0,0,0,0,1,0,0,15.268232770277777,0,0,Keine Ferien,0,1,0,0,0,0,5,123,340.08227135172626,400.6153685500386
2019-05-04,1905045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,5,0,0,0,0,0,1,0,15.333132898611112,0,0,Keine Ferien,0,1,0,0,0,0,5,124,226.26295186227424,317.47816654610074
2019-05-04,1905042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,5,0,0,0,0,0,1,0,15.333132898611112,0,0,Keine Ferien,0,1,0,0,0,0,5,124,305.7436292443102,484.78130472343713
2019-05-04,1905043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,5,0,0,0,0,0,1,0,15.333132898611112,0,0,Keine Ferien,0,1,0,0,0,0,5,124,91.46745663607538,218.05820584888974
2019-05-04,1905041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,5,0,0,0,0,0,1,0,15.333132898611112,0,0,Keine Ferien,0,1,0,0,0,0,5,124,127.8027569044062,145.14584565703467
2019-05-04,1905044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,5,0,0,0,0,0,1,0,15.333132898611112,0,0,Keine Ferien,0,1,0,0,0,0,5,124,82.11620195302208,88.6163782366218
2019-05-05,1905051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,6,0,0,0,0,0,0,1,15.397498983611111,0,0,Keine Ferien,0,1,0,0,0,0,5,125,160.05929060807043,73.02762588914709
2019-05-05,1905053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,6,0,0,0,0,0,0,1,15.397498983611111,0,0,Keine Ferien,0,1,0,0,0,0,5,125,201.74170787688496,218.8437033562979
2019-05-05,1905055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,6,0,0,0,0,0,0,1,15.397498983611111,0,0,Keine Ferien,0,1,0,0,0,0,5,125,347.2711989987858,296.2893954703222
2019-05-05,1905054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,6,0,0,0,0,0,0,1,15.397498983611111,0,0,Keine Ferien,0,1,0,0,0,0,5,125,115.82607758055993,122.7967935575343
2019-05-05,1905052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12412.75,6,0,0,0,0,0,0,1,15.397498983611111,0,0,Keine Ferien,0,1,0,0,0,0,5,125,492.3540561466304,523.1137863452167
2019-05-06,1905063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12286.8798828125,0,1,0,0,0,0,0,0,15.461304883333334,0,0,Keine Ferien,0,1,0,0,0,0,5,126,159.4826572166582,158.22649519116862
2019-05-06,1905065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12286.8798828125,0,1,0,0,0,0,0,0,15.461304883333334,0,0,Keine Ferien,0,1,0,0,0,0,5,126,252.6572914547408,272.81819346733414
2019-05-06,1905064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12286.8798828125,0,1,0,0,0,0,0,0,15.461304883333334,0,0,Keine Ferien,0,1,0,0,0,0,5,126,88.96931175771658,93.21978826392413
2019-05-06,1905062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12286.8798828125,0,1,0,0,0,0,0,0,15.461304883333334,0,0,Keine Ferien,0,1,0,0,0,0,5,126,387.4154107004258,406.10063461822233
2019-05-06,1905061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12286.8798828125,0,1,0,0,0,0,0,0,15.461304883333334,0,0,Keine Ferien,0,1,0,0,0,0,5,126,97.35195978464242,132.34756210555926
2019-05-07,1905075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12092.740234375,1,0,1,0,0,0,0,0,15.524523555555556,0,0,Keine Ferien,0,1,0,0,0,0,5,127,222.7208547792256,253.2326194039689
2019-05-07,1905074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12092.740234375,1,0,1,0,0,0,0,0,15.524523555555556,0,0,Keine Ferien,0,1,0,0,0,0,5,127,85.27289357329022,75.26502411827781
2019-05-07,1905071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12092.740234375,1,0,1,0,0,0,0,0,15.524523555555556,0,0,Keine Ferien,0,1,0,0,0,0,5,127,112.33286570689965,115.97398154247826
2019-05-07,1905073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12092.740234375,1,0,1,0,0,0,0,0,15.524523555555556,0,0,Keine Ferien,0,1,0,0,0,0,5,127,151.1195483359351,123.98487992666506
2019-05-07,1905072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12092.740234375,1,0,1,0,0,0,0,0,15.524523555555556,0,0,Keine Ferien,0,1,0,0,0,0,5,127,403.3273653062616,337.7718561803103
2019-05-08,1905085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12179.9296875,2,0,0,1,0,0,0,0,15.5871270575,0,0,Keine Ferien,0,1,0,0,0,0,5,128,277.5142050498086,242.83237450465487
2019-05-08,1905081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12179.9296875,2,0,0,1,0,0,0,0,15.5871270575,0,0,Keine Ferien,0,1,0,0,0,0,5,128,131.16505794859881,117.49852738061973
2019-05-08,1905082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12179.9296875,2,0,0,1,0,0,0,0,15.5871270575,0,0,Keine Ferien,0,1,0,0,0,0,5,128,370.2071870768296,333.2734802919658
2019-05-08,1905084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12179.9296875,2,0,0,1,0,0,0,0,15.5871270575,0,0,Keine Ferien,0,1,0,0,0,0,5,128,91.88818464239094,65.00906067715478
2019-05-08,1905083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12179.9296875,2,0,0,1,0,0,0,0,15.5871270575,0,0,Keine Ferien,0,1,0,0,0,0,5,128,147.72119802515198,130.48027627186778
2019-05-09,1905095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11973.919921875,3,0,0,0,1,0,0,0,15.649086547777777,0,0,Keine Ferien,0,1,0,0,0,0,5,129,272.587861573743,268.0634922703761
2019-05-09,1905092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11973.919921875,3,0,0,0,1,0,0,0,15.649086547777777,0,0,Keine Ferien,0,1,0,0,0,0,5,129,406.42479214375,390.67153252989493
2019-05-09,1905093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11973.919921875,3,0,0,0,1,0,0,0,15.649086547777777,0,0,Keine Ferien,0,1,0,0,0,0,5,129,168.1230667218424,144.13514732839408
2019-05-09,1905094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11973.919921875,3,0,0,0,1,0,0,0,15.649086547777777,0,0,Keine Ferien,0,1,0,0,0,0,5,129,87.94319261444036,79.32715190662883
2019-05-09,1905091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11973.919921875,3,0,0,0,1,0,0,0,15.649086547777777,0,0,Keine Ferien,0,1,0,0,0,0,5,129,105.8670943571224,111.16128597767599
2019-05-10,1905103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,4,0,0,0,0,1,0,0,15.710372287777776,0,0,Keine Ferien,0,1,0,0,0,0,5,130,158.2544187022794,161.7906318697145
2019-05-10,1905104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,4,0,0,0,0,1,0,0,15.710372287777776,0,0,Keine Ferien,0,1,0,0,0,0,5,130,96.30529495504183,70.57773197986035
2019-05-10,1905105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,4,0,0,0,0,1,0,0,15.710372287777776,0,0,Keine Ferien,0,1,0,0,0,0,5,130,308.95566424812125,280.9277829396655
2019-05-10,1905101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,4,0,0,0,0,1,0,0,15.710372287777776,0,0,Keine Ferien,0,1,0,0,0,0,5,130,93.7855389358151,135.98337669721008
2019-05-10,1905102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,4,0,0,0,0,1,0,0,15.710372287777776,0,0,Keine Ferien,0,1,0,0,0,0,5,130,424.5322281938782,400.6153685500386
2019-05-11,1905115,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,5,0,0,0,0,0,1,0,15.770953651944446,0,0,Keine Ferien,0,1,0,0,0,0,5,131,261.047673007825,317.47816654610074
2019-05-11,1905112,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,5,0,0,0,0,0,1,0,15.770953651944446,0,0,Keine Ferien,0,1,0,0,0,0,5,131,391.9544398227666,484.78130472343713
2019-05-11,1905114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,5,0,0,0,0,0,1,0,15.770953651944446,0,0,Keine Ferien,0,1,0,0,0,0,5,131,87.90310875038081,88.6163782366218
2019-05-11,1905113,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,5,0,0,0,0,0,1,0,15.770953651944446,0,0,Keine Ferien,0,1,0,0,0,0,5,131,141.3483664845915,218.05820584888974
2019-05-11,1905111,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,5,0,0,0,0,0,1,0,15.770953651944446,0,0,Keine Ferien,0,1,0,0,0,0,5,131,126.53052086902532,145.14584565703467
2019-05-12,1905124,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,6,0,0,0,0,0,0,1,15.830799137777777,0,0,Keine Ferien,0,1,0,0,0,0,5,132,78.90525986518875,122.7967935575343
2019-05-12,1905123,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,6,0,0,0,0,0,0,1,15.830799137777777,0,0,Keine Ferien,0,1,0,0,0,0,5,132,154.96444956068245,218.8437033562979
2019-05-12,1905122,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,6,0,0,0,0,0,0,1,15.830799137777777,0,0,Keine Ferien,0,1,0,0,0,0,5,132,387.29047730913,523.1137863452167
2019-05-12,1905121,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,6,0,0,0,0,0,0,1,15.830799137777777,0,0,Keine Ferien,0,1,0,0,0,0,5,132,120.69261220377987,73.02762588914709
2019-05-12,1905125,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12059.830078125,6,0,0,0,0,0,0,1,15.830799137777777,0,0,Keine Ferien,0,1,0,0,0,0,5,132,263.8190175478378,296.2893954703222
2019-05-13,1905132,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11876.650390625,0,1,0,0,0,0,0,0,15.889876381666665,0,0,Keine Ferien,0,1,0,0,0,0,5,133,409.53905601150024,406.10063461822233
2019-05-13,1905131,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11876.650390625,0,1,0,0,0,0,0,0,15.889876381666665,0,0,Keine Ferien,0,1,0,0,0,0,5,133,129.07971395808673,132.34756210555926
2019-05-13,1905134,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11876.650390625,0,1,0,0,0,0,0,0,15.889876381666665,0,0,Keine Ferien,0,1,0,0,0,0,5,133,75.59591637186463,93.21978826392413
2019-05-13,1905133,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11876.650390625,0,1,0,0,0,0,0,0,15.889876381666665,0,0,Keine Ferien,0,1,0,0,0,0,5,133,180.61564827028423,158.22649519116862
2019-05-13,1905135,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,11876.650390625,0,1,0,0,0,0,0,0,15.889876381666665,0,0,Keine Ferien,0,1,0,0,0,0,5,133,284.5054408750446,272.81819346733414
